id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
3679.json,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,0,state employees are actually going to get a pay raise.,54,10,0,0,0.0,0,middellang,5.31,liar
11825.json,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,1,"a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",187,34,0,0,0.0,0,lang,5.5,liar
7420.json,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,1,federal spending on entitlements is projected to consume all revenue by 2045.,77,12,0,0,0.0,0,middellang,3.62,liar
2723.json,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,0,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,96,16,0,0,0.0,0,middellang,4.38,liar
5530.json,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,0,"the democrat majority in the senate has failed to submit [a] budget in the past 1,000 days.",91,17,0,0,0.0,0,middellang,4.15,liar
4617.json,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,1,says rick perry increased spending in texas by more than 50 percent.,68,12,0,0,0.0,0,middellang,2.12,liar
4498.json,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,1,"says as a share of the us economy, the governments support for research and development (rd) has fallen by nearly two-thirds since the 1960s.",141,24,0,0,0.0,0,middellang,5.5,liar
2994.json,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,0,says texas republican leaders have proposed laying off thousands of teachers.,77,11,0,0,0.0,0,middellang,1.0,liar
1184.json,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,0,the democratic health care bill in the house would create 53 new government bureaucracies.,90,14,0,0,0.0,0,middellang,5.5,liar
11169.json,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,1,says that donald trump supported charlie crist.,47,7,0,0,0.0,0,kort,4.56,liar
8924.json,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,1,"dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo.",85,14,0,0,0.0,0,middellang,4.94,liar
3194.json,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,0,property tax exemptions can be granted to small businesses that move into milwaukee county.,91,14,0,0,0.0,0,middellang,4.0,liar
985.json,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,0,gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.,167,25,0,0,0.0,0,lang,4.13,liar
7379.json,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,1,says overwhelming majorities of americans support gun legislation like background checks.,89,11,0,0,0.0,0,middellang,5.62,liar
2926.json,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,0,"under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of (your) extended family to the united states.",211,37,0,0,0.0,0,lang,2.5,liar
5283.json,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,1,"since president barack obama took office, 2 million more americans are out of work.",83,14,0,0,0.0,0,middellang,2.64,liar
4204.json,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,0,says opponent david dewhurst is a career politician.,52,8,0,0,0.0,0,middellang,5.5,liar
7288.json,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,0,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,118,17,0,0,0.0,0,middellang,2.08,liar
10223.json,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",0,"the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.",105,17,0,0,0.0,0,middellang,1.0,liar
4526.json,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,0,wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,164,27,0,0,0.0,0,lang,1.0,liar
10493.json,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",1,the obama administration is refusing to directly arm the kurds.,63,10,0,0,0.0,0,middellang,3.15,liar
6812.json,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,0,"the obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in china.",141,21,0,0,0.0,0,middellang,2.93,liar
13214.json,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,1,the worlds 62 richest people own the same wealth as the 3.6 billion poorest.,76,14,0,0,0.0,0,middellang,10.0,liar
12662.json,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",1,"there are approximately 18,000 (police) departments in the united states.",73,10,0,0,0.0,0,middellang,10.0,liar
3933.json,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",0,the cost-of-living increase in social security is tied to wage inflation.,73,11,0,0,0.0,0,middellang,3.29,liar
7268.json,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,1,nearly a quarter of all adults in this state have some college credit without a degree.,87,16,0,0,0.0,0,middellang,4.36,liar
2717.json,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,1,"of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",88,13,0,0,0.0,0,middellang,4.56,liar
2252.json,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',1,republicans tried to block the deficit commission.,50,7,0,0,0.0,0,middellang,5.94,liar
3029.json,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,1,the state is able to sharply curtail contract bargaining rights for state employee unions.,90,14,0,0,0.0,0,middellang,4.36,liar
3471.json,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,1,on his support for sharply limiting collective bargaining by public employees.,78,11,0,0,0.0,0,middellang,5.5,liar
3710.json,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,1,georgia is one of only about seven states in the country that has a aaa bond rating.,84,17,0,0,0.0,0,middellang,5.12,liar
1855.json,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,1,"rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him.",156,22,0,0,0.0,0,lang,5.28,liar
7771.json,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,1,"two years ago providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",136,21,0,0,0.0,0,middellang,5.5,liar
13409.json,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,0,"in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.",147,26,0,0,0.0,0,middellang,2.73,liar
5101.json,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,1,"since the passage of obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million americans are out of work, are stuck in part-time work, or have given up looking.",190,33,0,0,0.0,0,lang,4.17,liar
7356.json,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,1,three in four low-income workers dont have any paid sick days available.,72,12,0,0,0.0,0,middellang,5.5,liar
4568.json,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,0,"says vince polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",107,15,0,0,0.0,0,middellang,1.9,liar
2099.json,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,0,the department of health and human services is providing $160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,197,34,0,0,0.0,0,lang,2.64,liar
1849.json,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,1,we have sat scores lower than that of alabama.,46,9,0,0,0.0,0,kort,5.5,liar
7790.json,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,0,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.,98,14,0,0,0.0,0,middellang,1.0,liar
6320.json,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,1,gov. romneys plan would cut taxes for the folks at the very top.,64,13,0,0,0.0,0,middellang,5.62,liar
3500.json,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,1,says david prosser = scott walker.,34,6,0,0,0.0,0,kort,3.05,liar
2460.json,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,0,"politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves.",108,16,0,0,0.0,0,middellang,1.0,liar
1948.json,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,0,says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.,112,17,0,0,0.0,0,middellang,1.0,liar
10739.json,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",1,"the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.",135,23,0,0,0.0,0,middellang,5.76,liar
13020.json,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,1,"says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk.",137,26,0,0,0.0,0,middellang,5.5,liar
1119.json,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",0,"stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago.""",107,17,0,0,0.0,0,middellang,5.62,liar
13128.json,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,1,says hillary clinton called the trans-pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.,170,28,0,0,0.0,0,lang,2.73,liar
11050.json,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,1,bernie sanders voted against the brady bill -- background checks and waiting periods.,85,13,0,0,0.0,0,middellang,10.0,liar
7195.json,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,0,says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.,116,20,0,0,0.0,0,middellang,2.8,liar
13047.json,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,1,barack obama has doubled our national debt. doubled it. its going to be close to $20 trillion when he leaves.,109,20,0,0,0.0,0,middellang,2.73,liar
2560.json,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,0,"say matt wand cut troutdale police, created a slush fund for himself.",69,12,0,0,0.0,0,middellang,1.0,liar
8463.json,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,0,were second only to boston in college students per capita.,58,10,0,0,0.0,0,middellang,4.0,liar
3458.json,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,0,"not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation.",161,27,0,0,0.0,0,lang,1.75,liar
8352.json,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,0,obama declares november national muslim appreciation month.,59,7,0,0,0.0,0,middellang,1.75,liar
11847.json,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,0,says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,139,22,0,0,0.0,0,middellang,2.65,liar
8170.json,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,0,"under obamacare, the irs will have access to the american peoples protected health care information.",100,15,0,0,0.0,0,middellang,3.0,liar
10293.json,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,1,mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,99,17,0,0,0.0,0,middellang,4.75,liar
5314.json,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,1,"ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",113,20,0,0,0.0,0,middellang,1.0,liar
2625.json,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,1,"rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",111,17,0,0,0.0,0,middellang,7.0,liar
12749.json,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,1,homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.,114,19,0,0,0.0,0,middellang,2.73,liar
6905.json,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",1,the canadians they (dropped) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent.,137,23,0,0,0.0,0,middellang,4.47,liar
10672.json,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,0,white men account for 69 percent of those arrested for violent crimes.,70,12,0,0,0.0,0,middellang,5.5,liar
2217.json,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",1,we know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,118,18,0,0,0.0,0,middellang,4.13,liar
10232.json,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,0,the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years.,120,20,0,0,0.0,0,middellang,4.42,liar
7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,1,"says in fiscal year 2011, the state had a projected $11 billion deficit.",72,13,0,0,0.0,0,middellang,4.61,liar
4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,0,"wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions.",91,12,0,0,0.0,0,middellang,4.0,liar
794.json,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",1,"i wrote to secretary paulson, i wrote to federal reserve chairman bernanke [in march 2007], and told them this is something we have to deal with, and nobody did anything about it.",179,32,0,0,0.0,0,lang,5.62,liar
12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,1,"the great wall of china, built 2,000 years ago, is 13,000 miles (long).",71,13,0,0,0.0,0,middellang,2.73,liar
8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",1,"when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",212,34,0,0,0.0,0,lang,4.13,liar
3508.json,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,0,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.,165,24,0,0,0.0,0,lang,1.0,liar
3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,1,"one half of federal spending goes to social security, medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",167,28,0,0,0.0,0,lang,5.5,liar
1189.json,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,1,medicare began as a public option and now holds 97 percent of the market share.,79,15,0,0,0.0,0,middellang,5.5,liar
9107.json,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,1,says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.,92,15,0,0,0.0,0,middellang,3.81,liar
809.json,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",1,"98 percent of small businesses make less than $250,000 and would not see a tax increase under barack obama's plan.",114,20,0,0,0.0,0,middellang,5.62,liar
171.json,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",0,''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.'',127,19,0,0,0.0,0,middellang,3.7,liar
1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,1,says the american public overwhelmingly opposed democratic-steered health care plan.,84,10,0,0,0.0,0,middellang,4.46,liar
9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,1,"says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",96,16,0,0,0.0,0,middellang,3.5,liar
7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,1,"right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them.",139,27,0,0,0.0,0,middellang,8.5,liar
13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,0,"we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",98,18,0,0,0.0,0,middellang,5.5,liar
10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,1,"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.",214,36,0,0,0.0,0,lang,6.14,liar
7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,1,"jon corzine, elected governor. teams up with barbara buono. $1.2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $13.4 billion. unemployment? doubled.",277,43,0,4,0.0,0,lang,4.61,liar
10388.json,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",0,the obama administration supported muslim allies trying to establish a new international blasphemy standard.,108,14,0,0,0.0,0,middellang,1.0,liar
180.json,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,0,congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.,85,14,0,1,0.0,0,middellang,6.7,liar
781.json,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",0,oil companies ...currently have 68-million acres that they're not using.,72,10,0,0,0.0,0,middellang,5.62,liar
12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,1,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,103,16,0,0,0.0,0,middellang,5.5,liar
2594.json,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,1,john raeses wife is registered to vote in florida so she cant even vote for him.,80,16,0,0,0.0,0,middellang,7.75,liar
7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,0,"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",153,25,0,0,0.0,0,lang,2.12,liar
