clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
nobody in total is proposing cutting anything. were trying to reduce the rate of growth in government.,1,4.29,liar,102,17,middellang,7414.json,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
"jeb bush recently noted, reagan himself would have been too moderate, too reasonable for todays gop.",1,5.02,liar,100,16,middellang,6655.json,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a Democratic National Convention speech,0,0,0.0,0,,,,,,,,,,,,,,,
"for each $1 billion in infrastructure investment, 42,000 jobs are created.",1,6.62,liar,74,11,middellang,4680.json,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0.0,0.0,3.0,1.0,0.0,a statement on his congressional website,0,0,0.0,0,,,,,,,,,,,,,,,
barack obama is the first president to terminate americas ability to put a man in space.,0,1.47,liar,88,16,middellang,4693.json,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,0,0,0.0,0,,,,,,,,,,,,,,,
"through competition as governor, i got agreements to build a nearly $40-billion natural gas pipeline.",0,2.93,liar,101,15,middellang,713.json,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,Virginia,0,0,0.0,0,,,,,,,,,,,,,,,
"says when rhode island lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",0,5.5,liar,149,26,middellang,5636.json,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"says donna campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",0,2.5,liar,103,17,middellang,6345.json,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0.0,0.0,1.0,0.0,2.0,a campaign mailer.,0,0,0.0,0,,,,,,,,,,,,,,,
"the dewine campaign is receiving money from so many more people.(cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",1,4.75,liar,190,30,lang,2297.json,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2.0,0.0,3.0,1.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
"last year -- actually, this year in may -- we saw new jersey transit fares rise anywhere from 25 percent to 47 percent.",1,10.0,liar,119,23,middellang,4331.json,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0.0,0.0,0.0,1.0,0.0,an interview on News 12 New Jersey’s Power & Politics show,0,0,0.0,0,,,,,,,,,,,,,,,
"eric cantor took $5 million from sheldon adelson, a las vegas casino owner.",0,1.0,liar,75,13,middellang,6865.json,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",campaign-finance,wayne-powell,lawyer,Virginia,democrat,1.0,1.0,0.0,0.0,1.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
says wisconsin gov. scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws.,0,4.38,liar,133,21,middellang,3244.json,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,,,none,0.0,1.0,1.0,1.0,1.0,an email blast to supporters,0,0,0.0,0,,,,,,,,,,,,,,,
"we admit more than 100,000 lifetime migrants from the middle east each year.",1,2.73,liar,76,13,middellang,12509.json,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a statement after a terrorist attack in Orlando,0,0,0.0,0,,,,,,,,,,,,,,,
"because of the steps we took, there are about 2 million americans working right now who would otherwise be unemployed.",1,5.62,liar,118,20,middellang,1433.json,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,his State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia.,1,2.29,liar,111,15,middellang,10556.json,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a video,0,0,0.0,0,,,,,,,,,,,,,,,
"right now, american oil production is the highest that its been in eight years.",1,5.62,liar,79,14,middellang,5238.json,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
dnc chair debbie wasserman schultz denied unemployment went up under obama.,0,4.15,liar,75,11,middellang,4985.json,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,"economy,jobs",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,an email to reporters,0,0,0.0,0,,,,,,,,,,,,,,,
says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for.,1,5.62,liar,94,17,middellang,6998.json,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a presidential debate,0,0,0.0,0,,,,,,,,,,,,,,,
the same federal government that offers some money for a program is walking away from another health care program.,1,4.67,liar,114,19,middellang,10721.json,The same federal government that offers some money for a program is walking away from another health care program.,medicaid,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status.,0,5.5,liar,130,19,middellang,8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0.0,1.0,0.0,1.0,0.0,a state Senate ethics and elections committee hearing,0,0,0.0,0,,,,,,,,,,,,,,,
"on attacks by republicans that various programs in the economic stimulus plan are not stimulative, ""if you add all that stuff up, it accounts for less than 1 percent of the overall package.""",1,5.62,liar,190,33,lang,929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,interview with CBS News,0,0,0.0,0,,,,,,,,,,,,,,,
says u.s. sen. ron johnson voted to cut $700m from medicare.,0,2.5,liar,60,11,middellang,11015.json,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,"federal-budget,medicare,trade",moveon,,,democrat,2.0,4.0,3.0,0.0,0.0,a Facebook post,0,0,0.0,0,,,,,,,,,,,,,,,
on expanding medicaid as part of the health care law,0,4.67,liar,52,10,middellang,8966.json,On expanding Medicaid as part of the health care law,"medicaid,poverty",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,public statements,0,0,0.0,0,,,,,,,,,,,,,,,
"(john) kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",1,5.31,liar,119,18,middellang,2755.json,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a campaign video,0,0,0.0,0,,,,,,,,,,,,,,,
"says when republicans took over the state legislature in 2010, new hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under democrats.",1,2.12,liar,180,29,lang,6747.json,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,a campaign mailer sent to New Boston residents in August 2012,0,0,0.0,0,,,,,,,,,,,,,,,
john mccain stood up to the president and sounded the alarm on global warming ... five years ago.,1,4.24,liar,97,18,middellang,528.json,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,environment,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
"under gov. kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",1,5.5,liar,152,24,lang,2448.json,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",economy,chris-dudley,Financial adviser,Oregon,republican,0.0,0.0,1.0,1.0,1.0,a speech in Albany,0,0,0.0,0,,,,,,,,,,,,,,,
each u.s. house member who voted to overhaul social security in 1983 was re-elected.,1,5.95,liar,84,14,middellang,5869.json,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1.0,1.0,3.0,4.0,1.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"a year since the recovery summer, there has been been a fall, winter and spring of no recovery.",0,5.79,liar,95,18,middellang,4056.json,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,an interview on the Fox Business Channel,0,0,0.0,0,,,,,,,,,,,,,,,
we have one charter school that for seven years has been rated unacceptable.,0,1.0,liar,76,13,middellang,7820.json,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1.0,0.0,0.0,0.0,0.0,an interview with Texas Monthly magazine.,0,0,0.0,0,,,,,,,,,,,,,,,
says ron paul doesnt believe in marriage licenses.,1,5.5,liar,50,8,middellang,5029.json,Says Ron Paul doesnt believe in marriage licenses.,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,an oped column.,0,0,0.0,0,,,,,,,,,,,,,,,
"if youre a wealthy ceo or a hedge fund manager in america right now, your taxes are lower than theyve been since the 1950s.",1,5.62,liar,123,24,middellang,4029.json,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
says david jolly lobbied for government-run health care just last year.,0,4.0,liar,71,11,middellang,8721.json,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1.0,1.0,0.0,1.0,0.0,comments during a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
says mark pryor voted to give social security benefits to illegal immigrants.,0,2.65,liar,77,12,middellang,9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia.",0,1.0,liar,100,16,middellang,3829.json,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0.0,3.0,0.0,0.0,1.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
marco rubio tried to insert $1.5 million for a rowing institute into the state budget.,0,5.02,liar,86,15,middellang,2451.json,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,"message-machine,state-budget,voting-record",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a TV ad.,0,0,0.0,0,,,,,,,,,,,,,,,
chemical weapons have been used probably 20 times since the persian gulf war.,0,1.0,liar,77,13,middellang,8246.json,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"foreign-policy,military,terrorism",ted-yoho,U.S. House of Representatives,Florida,republican,1.0,0.0,0.0,0.0,0.0,an interview on Fox Business Network,0,0,0.0,0,,,,,,,,,,,,,,,
"mccain ""said he was 'stumped' when asked whether contraceptives help stop the spread of hiv.""",1,2.5,liar,93,15,middellang,655.json,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1.0,0.0,1.0,0.0,1.0,Denver,0,0,0.0,0,,,,,,,,,,,,,,,
virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,1,2.85,liar,104,18,middellang,7462.json,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,a radio interview.,0,0,0.0,0,,,,,,,,,,,,,,,
ronald reagan did amnesty.,1,3.7,liar,26,4,kort,264.json,Ronald Reagan did amnesty.,immigration,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"a debate in Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"a koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",1,7.75,liar,135,24,middellang,9124.json,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0.0,0.0,1.0,1.0,0.0,a fundraising email,0,0,0.0,0,,,,,,,,,,,,,,,
the [georgia] general assembly took away the atlanta board of educations oversight of the superintendent.,0,1.0,liar,105,15,middellang,4093.json,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
"obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle.",0,4.36,liar,179,31,lang,7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a fund raising letter,0,0,0.0,0,,,,,,,,,,,,,,,
"as governor, kasich delivered the largest tax cut in the nation.",0,5.31,liar,64,11,middellang,12031.json,"As governor, Kasich delivered the largest tax cut in the nation.","job-accomplishments,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,"a Kasich for America ad, ""Progress""",0,0,0.0,0,,,,,,,,,,,,,,,
"when social security first started, there was 16 workers for every retiree. today there are three workers for every retiree and soon there will be only two for every retiree.",1,4.56,liar,174,30,lang,4336.json,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",social-security,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a speech at the Ronald Reagan Presidential Library,0,0,0.0,0,,,,,,,,,,,,,,,
says gov. rick perry is by far and away the highest-paid state employee on an hourly basis.,0,5.28,liar,91,17,middellang,2034.json,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a press conference.,0,0,0.0,0,,,,,,,,,,,,,,,
says his parents came to america following fidel castros takeover of cuba.,0,4.56,liar,74,12,middellang,4666.json,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a biography on his U.S. Senate website,0,0,0.0,0,,,,,,,,,,,,,,,
"the obama health and human services department is planning to compile a federal health record on all u.s. citizens by 2014, including each individuals body mass index.",0,3.25,liar,167,27,lang,2268.json,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0.0,1.0,1.0,0.0,0.0,a page on her campaign website,0,0,0.0,0,,,,,,,,,,,,,,,
says obama policies contributed to gas prices rising from $1.89 in january 2009 to $3.51 today.,0,2.12,liar,95,16,middellang,8061.json,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3.0,2.0,2.0,0.0,1.0,,0,0,0.0,0,,,,,,,,,,,,,,,
a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood.,0,5.5,liar,174,27,lang,5507.json,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,"abortion,families,religion,women",hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a Congressional hearing,0,0,0.0,0,,,,,,,,,,,,,,,
a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire.,0,1.0,liar,110,19,middellang,7913.json,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0.0,1.0,0.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"on the iraq war, i said it loud and clear, youll destabilize the middle east.",0,2.73,liar,77,15,middellang,11908.json,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a Republican presidential debate,0,0,0.0,0,,,,,,,,,,,,,,,
"says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through july 2011.",1,2.12,liar,128,20,middellang,4874.json,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.","jobs,stimulus",greg-walden,U.S. representative,Oregon,republican,3.0,0.0,1.0,0.0,0.0,his website,0,0,0.0,0,,,,,,,,,,,,,,,
bill white spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,0,2.12,liar,111,20,middellang,1581.json,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,"bankruptcy,crime,guns",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1.0,1.0,1.0,0.0,1.0,a fund-raising letter,0,0,0.0,0,,,,,,,,,,,,,,,
you know how many children in the history of the united states have died in a fire (at school)? zero.,0,1.0,liar,101,20,middellang,10685.json,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1.0,1.0,0.0,0.0,0.0,a Florida House judiciary committee hearing,0,1,0.0,0,,,,,,,,,,,,,,,
when i talk about (raising the) minimum wage ... half of republicansagree with it.,1,5.62,liar,82,14,middellang,9015.json,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech to the Democratic National Committee in Boston,0,0,0.0,0,,,,,,,,,,,,,,,
clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,1,1.0,liar,188,27,lang,6511.json,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,education,clayton-county-schools,,Georgia,none,0.0,0.0,0.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
congressman patrick murphy voted to keep the scandal-ridden irs in charge of enforcing obamacare.,0,2.69,liar,97,14,middellang,8201.json,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,health-care,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a YouTube video,0,0,0.0,0,,,,,,,,,,,,,,,
president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,0,3.0,liar,105,16,middellang,5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a written statement.,0,0,0.0,0,,,,,,,,,,,,,,,
says iowa gov. terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras.,0,1.47,liar,133,23,middellang,9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
"georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",1,10.0,liar,106,17,middellang,11090.json,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0.0,0.0,0.0,1.0,0.0,press release,0,0,0.0,0,,,,,,,,,,,,,,,
"worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of medicare fraud.",1,10.0,liar,150,24,lang,7908.json,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0.0,0.0,0.0,1.0,0.0,an interview with Fox News,0,0,0.0,0,,,,,,,,,,,,,,,
al-qaida has grown fourfold in five years.,1,5.5,liar,42,7,kort,10461.json,Al-Qaida has grown fourfold in five years.,"foreign-policy,terrorism",jack-keane,Fox News military analyst,,none,0.0,0.0,1.0,0.0,0.0,"comments on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
on receiving campaign contributions from out-of-state donors,0,5.03,liar,60,7,middellang,11469.json,On receiving campaign contributions from out-of-state donors,campaign-finance,russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
donald trump called the military that i served in a disaster.,1,10.0,liar,61,11,middellang,12800.json,Donald Trump called the military that I served in a disaster.,military,john-hutson,Retired Navy Admiral,New Hampshire,none,0.0,0.0,0.0,1.0,0.0,a speech at the Democratic National Convention in Philadelphia,0,0,0.0,0,,,,,,,,,,,,,,,
cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton.,0,1.96,liar,108,23,middellang,11459.json,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,an image on the Internet,0,0,0.0,0,,,,,,,,,,,,,,,
pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,1,3.25,liar,136,23,middellang,5471.json,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
public display of a long rifle is perfectly legal in texas.,1,1.0,liar,59,11,middellang,9412.json,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0.0,0.0,0.0,0.0,0.0,a commentary,0,0,0.0,0,,,,,,,,,,,,,,,
says republican lieutenants to house speaker joe straus aired radio ads supporting democrat(ic state rep.) mark homer... helping the democrat to a narrow win.,1,6.62,liar,158,24,lang,2001.json,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,"bipartisanship,campaign-finance",david-barton,"President, Wallbuilders",Texas,republican,1.0,0.0,1.0,2.0,0.0,an open letter,0,0,0.0,0,,,,,,,,,,,,,,,
the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools.,0,1.0,liar,130,18,middellang,10473.json,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1.0,0.0,0.0,0.0,0.0,a video,0,0,0.0,0,,,,,,,,,,,,,,,
nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans.,1,10.0,liar,138,25,middellang,6484.json,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,military,steve-phelps,"Chief Marketing Officer, NASCAR",,none,0.0,0.0,0.0,1.0,0.0,,0,0,0.0,0,,,,,,,,,,,,,,,
"full marriage equality [would provide same-sex couples] with about 1,700 rights.",0,1.0,liar,80,11,middellang,3597.json,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.","civil-rights,gays-and-lesbians,marriage",bill-fischer,lobbyist and spokesman for Marriage Equality Rhode Island,Rhode Island,newsmaker,1.0,0.0,0.0,0.0,0.0,a Providence Journal story,0,0,0.0,0,,,,,,,,,,,,,,,
"americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",1,5.62,liar,137,24,middellang,1607.json,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a health care speech,0,0,0.0,0,,,,,,,,,,,,,,,
says democratic legislators this year dont want to cut your taxes under any circumstances.,0,4.61,liar,90,14,middellang,5978.json,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a video posted on YouTube,0,0,0.0,0,,,,,,,,,,,,,,,
"when it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until june 30, 2011.",0,3.25,liar,142,27,middellang,3285.json,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.","labor,state-budget",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,3.0,0.0,0.0,1.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
"charlie crist attacks me for positions he held, like, six months ago, (when) he was running in the republican primary.",0,4.56,liar,118,20,middellang,2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a U.S. Senate debate on CNN’s “State of the Union.”,0,0,0.0,0,,,,,,,,,,,,,,,
tsa will accept drivers priv cards for id at the airport,1,4.0,liar,56,11,middellang,10034.json,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,immigration,lars-larson,radio talk show host,Oregon,none,1.0,1.0,0.0,1.0,0.0, an email,0,0,0.0,0,,,,,,,,,,,,,,,
i created the school choice program.,1,5.5,liar,36,6,kort,9584.json,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0.0,0.0,1.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
