clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"says milwaukee county executive chris abele spent $100,000 of taxpayer money on a new luxury suv.",0,1.0,liar,97,16,middellang,11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0.0,1.0,0.0,0.0,0.0,a direct mail flier,0,0,0.0,0,,,,,,,,,,,,,,,
the media never show crowds.,0,2.73,liar,28,5,kort,13423.json,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Pensacola, Fla.",0,0,0.0,0,,,,,,,,,,,,,,,
the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,0,3.25,liar,146,27,middellang,3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0.0,0.0,1.0,0.0,1.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,1,4.38,liar,100,16,middellang,3046.json,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.,1,5.5,liar,132,20,middellang,12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1.0,2.0,5.0,3.0,0.0,a post on Medium,0,0,0.0,0,,,,,,,,,,,,,,,
"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?",0,3.83,liar,146,26,middellang,12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,the Republican national convention,0,1,0.0,0,,,,,,,,,,,,,,,
congresswoman bachmann actually said we should be 'weaned' off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.,1,3.7,liar,190,29,lang,1515.json,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,a radio ad,0,0,0.0,0,,,,,,,,,,,,,,,
says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.,0,3.15,liar,119,18,middellang,9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a press conference at Lackland Air Force Base,0,0,0.0,0,,,,,,,,,,,,,,,
"the united states has never been richer, if you look at per capita gdp.",1,10.0,liar,71,14,middellang,8557.json,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0.0,0.0,0.0,1.0,0.0,an interview on MSNBC,0,0,0.0,0,,,,,,,,,,,,,,,
michele bachmanns legislative record is offering failed amendments.,1,5.5,liar,67,8,middellang,4194.json,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,a statement from the campaign,0,0,0.0,0,,,,,,,,,,,,,,,
"says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.",0,1.0,liar,178,30,lang,13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1.0,0.0,0.0,0.0,0.0,a panel discussion at SXSW Eco,0,0,0.0,0,,,,,,,,,,,,,,,
scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.,0,2.77,liar,88,16,middellang,11184.json,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme,0,0,0.0,0,,,,,,,,,,,,,,,
"says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half-million-dollar check to kasichs super pac.",1,3.15,liar,147,27,middellang,12221.json,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,ad paid for by campaign for Ted Cruz,0,0,0.0,0,,,,,,,,,,,,,,,
"ohio director of job creation mark kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",1,5.31,liar,133,22,middellang,3460.json,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,his State of the State speech,0,0,0.0,0,,,,,,,,,,,,,,,
there is no clinical evidence that vaccinating healthcare workers protects patients.,0,3.25,liar,84,11,middellang,7529.json,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1.0,1.0,2.0,0.0,0.0,a lawsuit,0,0,0.0,0,,,,,,,,,,,,,,,
on in-state tuition for unauthorized immigrants.,1,3.77,liar,48,6,kort,10717.json,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with the Texas Tribune,0,0,0.0,0,,,,,,,,,,,,,,,
i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.,0,5.62,liar,104,20,middellang,4714.json,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a fundraiser,0,0,0.0,0,,,,,,,,,,,,,,,
"on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit.",1,3.5,liar,96,19,middellang,4017.json,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech before the Atlanta Press Club,0,0,0.0,0,,,,,,,,,,,,,,,
some of the wealthiest americans are african-american now.,0,2.09,liar,58,8,middellang,9256.json,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,comments on his radio show,0,0,0.0,0,,,,,,,,,,,,,,,
theres 400 more people working in health care today in new hampshire than when we passed the budget.,0,2.12,liar,100,18,middellang,6006.json,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,an interview with the Telegraph editorial board,0,0,0.0,0,,,,,,,,,,,,,,,
president barack obamas health care reform slashed $500 billion from medicare.,0,3.4,liar,78,11,middellang,6197.json,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5.0,1.0,6.0,1.0,2.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
the u.s. ranks 37th in the world for health care.,1,10.0,liar,49,10,kort,1187.json,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0.0,0.0,0.0,1.0,0.0,a YouTube video,0,0,0.0,0,,,,,,,,,,,,,,,
"a high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",1,5.5,liar,140,25,middellang,8104.json,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0.0,1.0,0.0,1.0,0.0,a commentary on CNN,0,0,0.0,0,,,,,,,,,,,,,,,
theres almost 1 million texans who are unemployed and thats an all-time record number in our state.,1,5.28,liar,99,17,middellang,1556.json,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
"nearly 70 percent of all federal spending will go towards social security, medicare, and medicaid in fiscal year 2014.",0,1.0,liar,118,19,middellang,7970.json,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0.0,1.0,0.0,0.0,0.0,a letter to a constituent,0,0,0.0,0,,,,,,,,,,,,,,,
"in ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",0,5.5,liar,116,20,middellang,12487.json,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1.0,0.0,0.0,1.0,0.0,in a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
"claims that obama said, ""for those who oppose our policies, you should just shut up and go away.""",0,2.5,liar,97,18,middellang,1310.json,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0.0,1.0,1.0,0.0,1.0, a meeting of Florida Republicans,0,0,0.0,0,,,,,,,,,,,,,,,
"says, yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",0,1.0,liar,139,25,middellang,6163.json,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1.0,1.0,0.0,0.0,0.0,a campaign press release,0,0,0.0,0,,,,,,,,,,,,,,,
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",1,4.0,liar,115,20,middellang,7819.json,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,a legislative meeting,0,0,0.0,0,,,,,,,,,,,,,,,
"the race will tighten, just because that's what happens at the end of campaigns. they always have.",1,5.62,liar,98,17,middellang,814.json,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
"even after obamacare is fully implemented, there still will be tens of millions of people not covered.",1,1.0,liar,102,17,middellang,8486.json,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0.0,0.0,0.0,0.0,0.0,"a column in the ""Wall Street Journal""",0,0,0.0,0,,,,,,,,,,,,,,,
the [obama] administrations regulatory assault on coal-fired energy has put thousands of americans out of work,0,2.8,liar,110,16,middellang,12141.json,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2.0,1.0,0.0,1.0,1.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"we have 80,000 abortions in texas every year.",1,3.61,liar,45,8,kort,3257.json,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,remarks on the Senate floor,0,0,0.0,0,,,,,,,,,,,,,,,
says tri-rail shows the potential problems with investing in high-speed rail.,0,4.67,liar,77,11,middellang,3330.json,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an interview with CNN.,0,0,0.0,0,,,,,,,,,,,,,,,
says u.s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,1,2.69,liar,122,21,middellang,6436.json,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a radio appearance,0,0,0.0,0,,,,,,,,,,,,,,,
"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",1,4.38,liar,131,18,middellang,70.json,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a statement on his campaign Web site.,0,0,0.0,0,,,,,,,,,,,,,,,
four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.,0,3.25,liar,108,20,middellang,10140.json,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0.0,1.0,1.0,0.0,0.0,a TV debate,0,0,0.0,0,,,,,,,,,,,,,,,
"the democrat-backed health care reform plan ""will require (americans) to subsidize abortion with their hard-earned tax dollars.""",0,2.64,liar,128,17,middellang,1120.json,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,an op-ed for National Review,0,0,0.0,0,,,,,,,,,,,,,,,
mark warner cast the tiebreaking vote to pass obamacare.,0,2.85,liar,56,9,middellang,8595.json,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
"in iraq, violence is down to an all-time low since the start of the war.",1,4.85,liar,72,15,middellang,4885.json,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"an interview on NBC's ""Today Show""",0,0,0.0,0,,,,,,,,,,,,,,,
north koreas missiles are not going to have a capability to reach the united states anytime real soon.,1,4.24,liar,102,18,middellang,11917.json,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"remarks made on the Fox News segment, Outnumbered",0,0,0.0,0,,,,,,,,,,,,,,,
im running for office with much more experience and qualifications than barack obama had when he ran.,1,4.56,liar,101,17,middellang,10773.json,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a meeting with the Des Moines Register editorial board,0,0,0.0,0,,,,,,,,,,,,,,,
says measure 3-386 will cost a fortune for elections while measure 3-388 will cost less.,0,1.0,liar,88,15,middellang,4718.json,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0.0,1.0,0.0,0.0,0.0,in campaign literature ,0,0,0.0,0,,,,,,,,,,,,,,,
"in 2008, charlie crist applauded the pick of sarah palin and said she would do a great job.",1,5.2,liar,91,18,middellang,6616.json,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a Tampa Bay Times guest column,0,0,0.0,0,,,,,,,,,,,,,,,
"the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",1,7.75,liar,223,41,lang,3284.json,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0.0,0.0,1.0,1.0,0.0,a press release responding to Obama's budget proposal.,0,0,0.0,0,,,,,,,,,,,,,,,
republicans dont think its a good idea to make the child care tax credit stronger.,0,5.62,liar,82,15,middellang,2290.json,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a response to a question during an appearance in Columbus, Ohio.",0,0,0.0,0,,,,,,,,,,,,,,,
more than half of women under 30 who give birth do so outside of marriage...,1,5.5,liar,76,15,middellang,10978.json,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1.0,2.0,1.0,3.0,0.0,a website post,0,0,0.0,0,,,,,,,,,,,,,,,
i cut spending while serving in the state legislature,1,5.5,liar,53,9,middellang,8764.json,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1.0,0.0,0.0,1.0,0.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
"if we ban the practice of earmarks, we could save the american taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",1,4.56,liar,157,26,lang,2203.json,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a campaign video,0,0,0.0,0,,,,,,,,,,,,,,,
our welfare system now consumes 42 percent of our budget.,1,5.5,liar,57,10,middellang,7118.json,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1.0,0.0,1.0,1.0,0.0,a campaign flier,0,0,0.0,0,,,,,,,,,,,,,,,
agriculture is the strongest industry in ohio.,1,5.31,liar,46,7,kort,7164.json,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a speech to the Ohio Farm Bureau,0,0,0.0,0,,,,,,,,,,,,,,,
this is the first time in the history that weve had the raising of a debt limit also with spending cuts.,0,1.98,liar,104,21,middellang,4208.json,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,an interview on CNN,0,0,0.0,0,,,,,,,,,,,,,,,
"sarah palin was repeating ""abraham lincoln's words"" in discussing the war in iraq.",1,2.93,liar,82,13,middellang,714.json,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Fairbanks, Alaska",0,0,0.0,0,,,,,,,,,,,,,,,
kelly ayotte voted for a budget that had $90 billion of cuts to pell grants.,0,6.0,liar,76,15,middellang,13437.json,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1.0,2.0,2.0,4.0,0.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
says u.s. rep. connie mack iv passed only one bill in seven years.,1,5.5,liar,66,13,middellang,6401.json,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2.0,1.0,0.0,3.0,0.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
republican-leaning states get more in federal dollars than they pay in taxes.,1,1.75,liar,77,12,middellang,5251.json,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,a graphic circulating on the Internet,0,0,0.0,0,,,,,,,,,,,,,,,
"barack obama said in 2004 ""that he basically agreed with the way george bush was conducting the war.""",1,5.5,liar,101,18,middellang,378.json,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Cleveland, Ohio",0,0,0.0,0,,,,,,,,,,,,,,,
says president barack obama is a socialist.,0,3.77,liar,43,7,kort,5095.json,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican debate in New Hampshire.,0,0,0.0,0,,,,,,,,,,,,,,,
wisconsin was literally broke when republicans took office in january 2011.,0,3.25,liar,75,11,middellang,11000.json,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0.0,1.0,1.0,0.0,0.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
"about two-thirds of medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",0,5.5,liar,183,28,lang,3741.json,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,an interview on MSNBC,0,0,0.0,0,,,,,,,,,,,,,,,
says tom cottons vote in congress to change medicare will increase out-of-pocket expenses for every senior in arkansas.,0,4.0,liar,119,18,middellang,8979.json,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2.0,0.0,0.0,1.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"says the obama administration approved a major disaster declaration for oklahoma in 2009, when nine of the states 77 counties burned for about three days, while texas wildfires have been burning for longer without such a declaration.",1,6.0,liar,233,37,lang,3803.json,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a Texas Tribune interview,0,0,0.0,0,,,,,,,,,,,,,,,
our campaign depends on small donations for the majority of our support.,0,5.5,liar,72,12,middellang,12087.json,Our campaign depends on small donations for the majority of our support.,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a victory speech after the March 15 primaries,0,0,0.0,0,,,,,,,,,,,,,,,
"says crist campaign website ""has eliminated all references to our republican party.""",0,1.0,liar,84,12,middellang,1712.json,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0.0,1.0,0.0,0.0,0.0,an e-mail to Crist.,0,0,0.0,0,,,,,,,,,,,,,,,
on a cap-and-trade plan.,0,2.93,liar,24,4,kort,1093.json,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Washington Post op-ed,0,0,0.0,0,,,,,,,,,,,,,,,
"there hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",1,5.5,liar,102,20,middellang,3027.json,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
the american conservative union gives [rep. tim] ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,0,1.0,liar,139,23,middellang,4977.json,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1.0,0.0,0.0,0.0,0.0,a news release announcing her candidacy,0,0,0.0,0,,,,,,,,,,,,,,,
"the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",0,2.12,liar,151,25,lang,4689.json,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0.0,2.0,1.0,0.0,1.0,"a hearing of the congressional ""Supercommittee""",0,0,0.0,0,,,,,,,,,,,,,,,
says he hasnt changed his view on abortion restrictions.,0,5.02,liar,56,9,middellang,9227.json,Says he hasnt changed his view on abortion restrictions.,abortion,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a TV interview,0,0,0.0,0,,,,,,,,,,,,,,,
says the director of an anti-abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.,1,6.62,liar,154,25,lang,12927.json,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a tweet about Carol Everett of the Heidi Group,0,0,0.0,0,,,,,,,,,,,,,,,
says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,1,5.5,liar,119,22,middellang,3997.json,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
democrats are cutting our school funding. four times in the last 10 years before we came into office.,0,3.25,liar,101,18,middellang,13000.json,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1.0,0.0,1.0,0.0,0.0,a speech at the Illinois State Fair,0,0,0.0,0,,,,,,,,,,,,,,,
says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.,0,3.73,liar,141,20,middellang,11704.json,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a press conference with Sen. Ted Cruz,0,0,0.0,0,,,,,,,,,,,,,,,
"in almost every other country in the world, artists and musicians are paid when their music is played on the radio. in fact, the only countries besides the u.s. who do not have a radio-performance right are china, iran and north korea.",1,10.0,liar,235,42,lang,11654.json,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0.0,0.0,0.0,1.0,0.0,an opinion column,0,0,0.0,0,,,,,,,,,,,,,,,
one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth. one man stands up to the special interests.,1,4.24,liar,211,39,lang,340.json,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a TV ad airing in Virginia, the District of Columbia and Maryland",0,0,0.0,0,,,,,,,,,,,,,,,
"says paul ryan supports banning all abortions, even in cases of rape or incest.",1,5.62,liar,79,14,middellang,6485.json,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
"more than 1,000 american soldiers have lost their lives in afghanistan in the last 27 months. this is more than the combined total of the nine years before.",0,1.47,liar,156,28,lang,9231.json,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
